sentence 	 label
d3 to c2	0
king h8 to e6	0
best move	2
king to c4	0
h5 to f6	0
what is the correct move here	2
bishop d8 to h6	0
d2 to e8	0
d4 to c8	0
a5 to a8	0
knight to e4	0
rook e6 to h6	0
f5 to f6	0
best move	2
knight to g7	0
takeback	1
king to e4	0
pawn e2 to d1	0
queen b7 to h6	0
rook to f5	0
king to e6	0
what is the best move	2
rook to a8	0
what is the best move here	2
king a4 to d2	0
undo	1
f6 to g1	0
rook to b3	0
queen to b7	0
correct move	2
revert	1
f5 to d4	0
undo	1
what is the best move	2
queen to d8	0
knight b1 to g4	0
what should I do here	2
king h1 to d7	0
pawn to c2	0
takeback	1
undo	1
revert	1
pawn b3 to d7	0
f2 to e8	0
bishop to c5	0
revert	1
pawn to a2	0
king f8 to g3	0
rook g7 to a7	0
rook e8 to h5	0
what was the best move	2
revert	1
f7 to b3	0
rook to a1	0
pawn a4 to h5	0
f1 to h6	0
revert	1
pawn to a7	0
queen d4 to g4	0
revert	1
undo	1
rook to c3	0
takeback	1
what is the correct move	2
best move	2
revert	1
takeback	1
queen to c4	0
what is the correct move here	2
queen f4 to g8	0
queen a6 to h6	0
what should I have done	2
revert	1
a1 to d3	0
c2 to h3	0
undo	1
correct move	2
b8 to b7	0
pawn to d5	0
rook a2 to b7	0
knight to g2	0
revert	1
king b4 to h8	0
what move should I have made	2
what should I do here	2
revert	1
takeback	1
what is the best move here	2
what is the correct move here	2
rook to f2	0
takeback	1
what is the best move	2
undo	1
h8 to g8	0
takeback	1
rook b5 to a4	0
revert	1
what should I do here	2
what should I do here	2
f4 to f8	0
rook g5 to g3	0
rook g5 to f7	0
what should I have done	2
knight f4 to g4	0
knight to f8	0
queen f1 to a3	0
pawn c8 to h6	0
king e8 to c5	0
bishop to d6	0
knight to h2	0
e4 to g6	0
revert	1
best move	2
what is the best move here	2
knight h7 to a1	0
takeback	1
pawn to h7	0
pawn to f8	0
rook f5 to f5	0
revert	1
what should I do here	2
d3 to b4	0
what should I do here	2
undo	1
rook h6 to c4	0
knight to c5	0
queen to h6	0
queen to c6	0
knight b6 to a2	0
bishop b7 to e8	0
queen to f8	0
bishop to c6	0
takeback	1
e4 to b3	0
bishop to d5	0
g5 to d6	0
undo	1
queen to a1	0
f1 to e5	0
e3 to d3	0
undo	1
undo	1
pawn to b8	0
d3 to c3	0
what is the best move here	2
rook to g1	0
takeback	1
what should I have done	2
what is the correct move	2
undo	1
what is the best move here	2
d2 to d5	0
what move should I have made	2
h8 to g8	0
revert	1
king a1 to a7	0
pawn a8 to e3	0
knight h4 to c6	0
h8 to f6	0
revert	1
what should I do here	2
revert	1
undo	1
king h6 to g5	0
pawn to b4	0
what should I have done	2
rook a8 to b1	0
bishop to h4	0
pawn a4 to h7	0
undo	1
rook to b2	0
d8 to c4	0
revert	1
b4 to a5	0
rook d7 to g3	0
c1 to e4	0
revert	1
d2 to c5	0
what was the correct move	2
undo	1
takeback	1
what is a good move herewhat is the winning move here	2
knight to d7	0
undo	1
d3 to c8	0
rook f4 to a1	0
revert	1
h6 to d2	0
king c5 to g3	0
what is the best move	2
pawn e3 to d5	0
takeback	1
bishop to g3	0
pawn to f7	0
undo	1
f1 to c1	0
what is the best move	2
best move	2
what is the correct move here	2
king f5 to c8	0
queen to f7	0
pawn to d1	0
what should I do here	2
what is a good move herewhat is the winning move here	2
knight c2 to c2	0
d6 to h3	0
h7 to f3	0
e7 to d2	0
rook a8 to a8	0
queen to d4	0
king d4 to h5	0
what should I do here	2
revert	1
rook h2 to f7	0
what is the correct move	2
what is the best move	2
rook to f8	0
bishop h4 to f5	0
what is the best move	2
pawn g1 to g2	0
king to b4	0
king d4 to e3	0
rook to b2	0
what is the best move here	2
what was the correct move	2
a3 to c8	0
undo	1
what is the correct move here	2
bishop d8 to h3	0
e5 to b3	0
bishop f6 to g6	0
e2 to e8	0
undo	1
d4 to d5	0
what was the correct move	2
e3 to b1	0
h4 to b1	0
d8 to c3	0
rook e4 to f6	0
takeback	1
takeback	1
what is the correct move	2
king a7 to f1	0
revert	1
c4 to f3	0
rook to a3	0
revert	1
undo	1
takeback	1
takeback	1
best move	2
undo	1
revert	1
what should I do here	2
d8 to g8	0
bishop b4 to d7	0
king to f5	0
pawn c7 to g4	0
undo	1
pawn to g1	0
f8 to a8	0
what was the correct move	2
rook f6 to g2	0
takeback	1
rook h3 to c4	0
pawn g7 to c8	0
f5 to h3	0
pawn g2 to f3	0
king b6 to a1	0
revert	1
what should I do here	2
what move should I have made	2
queen c3 to g5	0
king g8 to e8	0
e3 to a6	0
what is the correct move	2
revert	1
revert	1
rook to d1	0
f3 to e2	0
what was the best move	2
e7 to g2	0
bishop to b7	0
what should I have done	2
e5 to d3	0
g2 to f8	0
revert	1
f2 to g1	0
pawn f8 to a5	0
c6 to a1	0
what is a good move herewhat is the winning move here	2
revert	1
a1 to a3	0
undo	1
h5 to c4	0
undo	1
g1 to f6	0
pawn f5 to g6	0
rook to d1	0
best move	2
a1 to c3	0
revert	1
knight h1 to b5	0
undo	1
undo	1
revert	1
b6 to a8	0
king to b3	0
what was the best move	2
what should I do here	2
king to e5	0
what is the best move	2
what is a good move herewhat is the winning move here	2
g4 to c1	0
knight to d1	0
takeback	1
rook to b7	0
what is the best move	2
bishop h1 to a8	0
g5 to a1	0
king to f3	0
bishop a6 to h4	0
knight f8 to e6	0
what was the best move	2
what is the correct move here	2
pawn to g1	0
bishop e6 to d3	0
what was the correct move	2
b1 to b5	0
bishop to c2	0
knight a8 to g1	0
bishop to a4	0
what was the correct move	2
knight f7 to h2	0
queen to b8	0
queen to a4	0
what should I do here	2
revert	1
what was the correct move	2
h6 to g7	0
best move	2
revert	1
g8 to c4	0
g7 to e2	0
knight h2 to a5	0
what move should I have made	2
takeback	1
what is the best move here	2
undo	1
what was the best move	2
best move	2
what is the correct move here	2
pawn to e1	0
what should I have done	2
what move should I have made	2
knight a1 to a8	0
h5 to a8	0
takeback	1
queen d5 to f7	0
what was the best move	2
bishop b5 to c4	0
what should I have done	2
c1 to h1	0
pawn to g4	0
revert	1
knight to a5	0
king to b3	0
h1 to h7	0
what should I have done	2
pawn to d8	0
rook to c8	0
takeback	1
what move should I have made	2
undo	1
what should I do here	2
a2 to b2	0
rook c6 to e6	0
queen to e1	0
what was the best move	2
a8 to c3	0
bishop to d3	0
what is a good move herewhat is the winning move here	2
king to c4	0
what is the best move here	2
e6 to c6	0
bishop to e6	0
g3 to b4	0
king c6 to e5	0
takeback	1
bishop e6 to b4	0
queen c1 to g2	0
undo	1
what is a good move herewhat is the winning move here	2
takeback	1
what is the best move here	2
queen to c5	0
revert	1
rook to b3	0
f3 to c7	0
what was the best move	2
king e2 to d5	0
what was the correct move	2
what is the correct move here	2
d1 to h2	0
what should I do here	2
what was the best move	2
queen to b7	0
